,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
5279,13136,Secret Identity,Good Characters,Male Characters,Deceased Characters,72.0,Nov-50,Marvel,Brown,Black,Aloysius Kare,Earth-616,Not Available
5280,138216,Secret Identity,Bad Characters,Male Characters,Living Characters,6.0,"1997, January",DC,Not Available,Not Available,Fluxus,New Earth,Not Available
5281,95237,,Bad Characters,Male Characters,Deceased Characters,8.0,Jun-76,Marvel,Not Available,Brown,Scimitar,Earth-616,Not Available
5282,437999,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,,Marvel,Not Available,Blond,Whitie,Earth-616,Not Available
5283,491227,No Dual Identity,Good Characters,Female Characters,Living Characters,2.0,Oct-78,Marvel,Not Available,White,Yada,Earth-616,Not Available
5284,63579,Public Identity,Good Characters,Male Characters,Living Characters,40.0,Oct-95,Marvel,Green,Brown,James Santini,Earth-616,Not Available
5285,317008,,Good Characters,Male Characters,Deceased Characters,8.0,"2009, June",DC,Not Available,Brown,Geoffrey de Cantonna,New Earth,Not Available
5286,78153,Public Identity,,Male Characters,Living Characters,1.0,Jul-87,Marvel,Not Available,Not Available,Gustave Roch Uderzo,Earth-616,Not Available
5287,299102,,Neutral Characters,Male Characters,Deceased Characters,2.0,Jul-74,Marvel,Not Available,Not Available,Kometes,Earth-616,Not Available
5288,1244,Public Identity,Good Characters,Male Characters,Deceased Characters,96.0,Sep-73,Marvel,Brown,Brown,Jericho Drumm,Earth-616,Not Available
5289,482376,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-42,Marvel,Not Available,White,Felix von Shlecht,Earth-616,Not Available
5290,79801,,Bad Characters,Male Characters,Living Characters,4.0,Jan-00,Marvel,Not Available,Not Available,Riot,Heavy Mettle,Heavy_Mettle
5291,553596,Public Identity,Bad Characters,Male Characters,Living Characters,2.0,Feb-61,Marvel,Not Available,Black,Ivan Petrovsky,Earth-616,Not Available
5292,317541,,Bad Characters,Male Characters,Living Characters,3.0,Apr-10,Marvel,Not Available,Grey,Takashi,The Hand,The_Hand
5293,86168,Public Identity,Bad Characters,Male Characters,Deceased Characters,13.0,Aug-79,Marvel,Brown,Brown,Randall Spector,Earth-616,Not Available
5294,16894,,,Female Characters,Living Characters,6.0,,Marvel,Not Available,Red,Scarlett McKenzie,Earth-616,Not Available
5295,430271,Public Identity,,Male Characters,Living Characters,2.0,Nov-79,Marvel,Not Available,Brown,Pandarus of Lycia,Earth-616,Not Available
5296,116733,Secret Identity,Good Characters,Male Characters,Living Characters,2.0,"1994, March",DC,Not Available,Black,Judomaster II,New Earth,Not Available
5297,12677,Secret Identity,Good Characters,Male Characters,Deceased Characters,2.0,"2006, October",DC,Brown,Black,Jon Standing Bear,New Earth,Not Available
5298,79557,,Good Characters,Male Characters,Deceased Characters,4.0,Feb-84,Marvel,Brown,Brown,Raymonde Belmonde,Earth-616,Not Available
5299,751042,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,,Marvel,Blue,Brown,Ryan Trent,Earth-616,Not Available
5300,2009,Public Identity,Good Characters,Male Characters,Living Characters,686.0,Oct-64,Marvel,Red,Grey,Simon Williams,Earth-616,Not Available
5301,12776,,,,Living Characters,,,Marvel,Not Available,Not Available,Dragon Lords of Kakarantharnia,Earth-616,Not Available
5302,301710,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,"1990, October",DC,Blue,Black,Simon Petrarch,New Earth,Not Available
5303,181994,,Neutral Characters,Male Characters,Living Characters,3.0,"1990, July",DC,Not Available,Black,Nine of Spades I,New Earth,Not Available
5304,135986,Public Identity,Bad Characters,Male Characters,Living Characters,13.0,"2008, March",DC,Not Available,Brown,Marcus Wise,New Earth,Not Available
5305,186205,,Bad Characters,Male Characters,Living Characters,,"1981, September",DC,Not Available,Not Available,Fool,Earth-One,Not Available
5306,490318,No Dual Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-43,Marvel,Not Available,Black,Karl Gluten,Earth-616,Not Available
5307,62255,,Good Characters,Male Characters,Living Characters,4.0,Jan-05,Marvel,Black,Not Available,Shane Shooter,Earth-616,Not Available
5308,408872,,,Female Characters,Living Characters,1.0,Dec-89,Marvel,Not Available,Not Available,Beverly Strange,Earth-616,Not Available
5309,116246,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Feb-90,Marvel,Not Available,Brown,Triphammer,Power Tools,Power_Tools
5310,752590,,Bad Characters,Female Characters,Living Characters,1.0,,Marvel,Green,White,Chancellor Cassandra,Earth-616,Not Available
5311,237826,Secret Identity,Good Characters,Male Characters,Living Characters,15.0,Oct-39,Marvel,Blue,Black,Jim Gardley,Earth-616,Not Available
5312,344701,,Bad Characters,Male Characters,Living Characters,2.0,Mar-67,Marvel,Not Available,Brown,Planner,Earth-616,Not Available
5313,653779,Secret Identity,,Male Characters,Deceased Characters,6.0,Sep-94,Marvel,Not Available,Black,Dima Alekov Kaganitzky,Earth-616,Not Available
5314,16910,Secret Identity,Good Characters,Male Characters,Deceased Characters,25.0,Jul-02,Marvel,Blue,Blond,Vincent Stewart,Earth-616,Not Available
5315,663270,No Dual Identity,Neutral Characters,Male Characters,Living Characters,2.0,,Marvel,Blue,Brown,Charles Dalton,Earth-616,Not Available
5316,252864,Public Identity,Good Characters,Male Characters,Deceased Characters,16.0,Oct-07,Marvel,Green,Not Available,William Cobb III,Earth-616,Not Available
5317,11843,Secret Identity,Good Characters,Male Characters,Living Characters,59.0,"1940, September",DC,Blue,Blond,Langford Terrill,New Earth,Not Available
5318,507752,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,Oct-00,Marvel,Not Available,No,Manat,Earth-616,Not Available
5319,1745,Secret Identity,Bad Characters,Male Characters,Living Characters,96.0,Aug-64,Marvel,Blue,Brown,Paul Duval,Earth-616,Not Available
5320,553321,Secret Identity,Neutral Characters,Male Characters,Living Characters,,Sep-09,Marvel,Not Available,Black,Daramulum,Earth-616,Not Available
5321,32160,,,Male Characters,Living Characters,1.0,Mar-81,Marvel,Not Available,No,Bludgeoner,Earth-616,Not Available
5322,3763,Public Identity,Good Characters,Female Characters,Living Characters,98.0,Aug-04,Marvel,Brown,Brown,Anya Corazon,Earth-616,Not Available
5323,21539,Public Identity,Good Characters,Female Characters,Deceased Characters,13.0,Aug-88,Marvel,Blue,Blond,Gayle Rogers,Earth-616,Not Available
5324,653789,No Dual Identity,Good Characters,Male Characters,Deceased Characters,1.0,Jul-84,Marvel,Not Available,Black,Heyatt,Earth-616,Not Available
5325,127885,Public Identity,Good Characters,Female Characters,Living Characters,10.0,Aug-86,Marvel,Blue,Blond,Elizabeth Guthrie,Earth-616,Not Available
5326,181844,Public Identity,Good Characters,Female Characters,Living Characters,36.0,"1993, December",DC,Yellow,Purple,Merayn Dethalis,New Earth,Not Available
5327,45500,,Good Characters,Male Characters,Living Characters,1.0,Jan-07,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
5328,532008,No Dual Identity,Good Characters,Male Characters,Living Characters,15.0,Mar-12,Marvel,Hazel,Reddish Blond,Donald Meland,Earth-616,Not Available
5329,248959,Secret Identity,,Male Characters,Living Characters,1.0,Sep-06,Marvel,Not Available,Blond,Bill Merrick,Earth-616,Not Available
5330,1690,Secret Identity,Good Characters,Male Characters,Living Characters,44.0,"1980, January",DC,Blue,Blond,Gavyn,New Earth,Not Available
5331,337315,Public Identity,Good Characters,Male Characters,Living Characters,9.0,"1985, April",DC,Brown,Black,Prince Garnet,New Earth,Not Available
5332,16228,Secret Identity,Neutral Characters,Male Characters,Deceased Characters,8.0,Jul-01,Marvel,Not Available,Not Available,Michael Asher,Earth-616,Not Available
5333,248767,,Bad Characters,Male Characters,Deceased Characters,2.0,Mar-71,Marvel,Not Available,Not Available,Erik Gorbo,Earth-616,Not Available
5334,419777,Secret Identity,Neutral Characters,Female Characters,Living Characters,1.0,Dec-88,Marvel,Not Available,Black,Reiko,Assassins Guild,Assassins_Guild
5335,28056,Public Identity,Bad Characters,Male Characters,Deceased Characters,5.0,Dec-89,Marvel,Not Available,Black,Felix Guillermo Caridad,Earth-616,Not Available
5336,128386,Public Identity,,Male Characters,Living Characters,7.0,Mar-08,Marvel,Not Available,Black,Quentin Palone,Earth-616,Not Available
5337,280412,Secret Identity,Neutral Characters,Male Characters,Living Characters,1.0,Aug-02,Marvel,Black,Not Available,Thomas Williams,Earth-616,Not Available
5338,28657,Secret Identity,Bad Characters,Female Characters,Living Characters,11.0,"1989, October",DC,Not Available,Not Available,Mai Miyazaki,New Earth,Not Available
5339,68945,,Good Characters,Female Characters,Living Characters,1.0,Dec-00,Marvel,Not Available,Brown,Tricolore,Earth-616,Yvette
5340,519831,No Dual Identity,Good Characters,Male Characters,Living Characters,2.0,Sep-46,Marvel,Not Available,Black,Alfie,Earth-616,Not Available
5341,16911,Secret Identity,Bad Characters,Female Characters,Deceased Characters,6.0,Oct-01,Marvel,Brown,Brown,Malon Estella Reeves,Earth-616,Not Available
5342,16590,Secret Identity,Good Characters,Male Characters,Deceased Characters,22.0,Aug-91,Marvel,Brown,Brown,Adam Crown,Earth-616,Not Available
5343,15308,No Dual Identity,Bad Characters,Male Characters,Living Characters,5.0,Aug-76,Marvel,Not Available,Not Available,Stygyro,Earth-616,Not Available
5344,666169,Secret Identity,Good Characters,Female Characters,Living Characters,7.0,Nov-09,Marvel,Not Available,Bald,Aneka,Earth-616,Not Available
5345,448359,Secret Identity,Bad Characters,Male Characters,Deceased Characters,5.0,Jan-08,Marvel,Brown,Brown,Taylor,Earth-616,Purifier
5346,725251,No Dual Identity,Neutral Characters,Male Characters,Living Characters,2.0,Jun-02,Marvel,Not Available,No,Splatter Gomorrah,Earth-616,Not Available
5347,479774,Public Identity,,Male Characters,Living Characters,1.0,Oct-80,Marvel,Not Available,Brown,Charlie,Earth-616,Not Available
5348,278880,No Dual Identity,Bad Characters,Female Characters,Deceased Characters,5.0,Oct-09,Marvel,Not Available,Black,Alflyse,Earth-616,Not Available
5349,239812,Secret Identity,Bad Characters,Male Characters,Living Characters,15.0,Apr-09,Marvel,Not Available,Not Available,Shir Ydrn Talonis,Earth-616,Not Available
5350,12149,Secret Identity,Good Characters,Male Characters,Deceased Characters,11.0,,Marvel,Brown,Brown,Rick Mason,Earth-616,Not Available
5351,60112,Public Identity,Neutral Characters,Male Characters,Living Characters,37.0,"1985, April",DC,Gold,Black,Azrael,New Earth,Not Available
5352,14605,Secret Identity,Bad Characters,Male Characters,Living Characters,4.0,Apr-96,Marvel,Blue,Blond,Quentin Templeton,Earth-616,Not Available
5353,475226,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Oct-10,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
5354,495716,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,Jan-12,Marvel,Red,Not Available,Bloodbath,Earth-616,Not Available
5355,690520,No Dual Identity,,Male Characters,Living Characters,1.0,Jan-77,Marvel,Not Available,Blond,Beth Bleckley,Earth-616,Not Available
5356,18662,,Neutral Characters,Female Characters,Living Characters,2.0,May-89,Marvel,Not Available,Blond,Mary Windhart,Earth-616,Not Available
5357,4789,Secret Identity,Bad Characters,Male Characters,Living Characters,61.0,"1994, October",DC,Black,Not Available,Nanaue,New Earth,Not Available
5358,22800,Secret Identity,Bad Characters,Male Characters,Deceased Characters,26.0,Feb-06,Marvel,Blue,Blond,Sinclair Abbott,Earth-616,Not Available
5359,183162,Secret Identity,Bad Characters,Female Characters,Deceased Characters,10.0,Nov-08,Marvel,Blue,Blond,Artume,Earth-616,Not Available
5360,116791,,,Female Characters,Living Characters,2.0,Mar-99,Marvel,Not Available,Not Available,Judy Lumley,Earth-616,Not Available
5361,502915,,,Female Characters,Living Characters,1.0,Dec-81,Marvel,Not Available,Blond,Lisa Skye,Earth-616,Not Available
5362,2456,No Dual Identity,Bad Characters,Male Characters,Living Characters,306.0,Feb-73,Marvel,Red,No,Thanos,Earth-616,Not Available
5363,48476,,,Male Characters,Living Characters,17.0,"1987, March",DC,Blue,Brown,Randall Adam,New Earth,Not Available
5364,22325,,,Male Characters,Living Characters,,"1962, March",DC,Not Available,Not Available,James Moon,New Earth,Not Available
5365,673928,Public Identity,,Female Characters,Living Characters,1.0,Jul-98,Marvel,Blue,Blond,Noel Beckford,Earth-616,Not Available
5366,2052,Secret Identity,Bad Characters,Male Characters,Living Characters,22.0,Nov-69,Marvel,Yellow,No,Lupo,Earth-616,Not Available
5367,581268,Secret Identity,Good Characters,Female Characters,Living Characters,31.0,Feb-13,Marvel,Blue,Brown,Isabel Kane,Earth-616,Not Available
5368,16296,,,Male Characters,Living Characters,,,Marvel,Not Available,Not Available,William Burke,Earth-616,Not Available
5369,25607,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,"2007, February",DC,Not Available,Not Available,Rebel II,New Earth,Not Available
5370,315434,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,1997,DC,Blue,Blond,David Mancini,New Earth,Not Available
5371,261290,,Bad Characters,Female Characters,Living Characters,4.0,Dec-84,Marvel,Not Available,Not Available,Marge Smith,Earth-616,Not Available
5372,530046,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Dec-47,Marvel,Not Available,Red,White Flower,Earth-616,Not Available
5373,36228,Secret Identity,Bad Characters,Female Characters,Living Characters,6.0,"2007, March",DC,Not Available,Blond,Violet Parris,New Earth,Not Available
5374,402642,,Neutral Characters,Male Characters,Living Characters,1.0,Sep-10,Marvel,Not Available,Not Available,Tejpal Gavaskar,Earth-616,Not Available
5375,26915,,Good Characters,Male Characters,Living Characters,4.0,Jun-93,Marvel,Not Available,Not Available,Warden Jzemlico,Earth-616,Not Available
5376,594217,Public Identity,Bad Characters,Male Characters,Living Characters,4.0,Nov-10,Marvel,Yellow,Red,Phanto,Earth-616,Not Available
5377,194348,,Bad Characters,Male Characters,Living Characters,8.0,"1966, February",DC,Not Available,Not Available,Unimaginable,New Earth,Not Available
5378,35354,Public Identity,Good Characters,Male Characters,Living Characters,8.0,"1936, September",DC,Not Available,Not Available,Gawain,New Earth,Not Available
5379,192772,,Bad Characters,Male Characters,Living Characters,1.0,"1997, June",DC,Not Available,Not Available,Rockslide,Post-Zero Hour,Not Available
5380,138460,Public Identity,Good Characters,Male Characters,Deceased Characters,2.0,"1972, March",DC,Not Available,Blond,Magnar,New Earth,Not Available
5381,471979,Secret Identity,Neutral Characters,Male Characters,Living Characters,2.0,May-11,Marvel,Brown,Black,Young Soo Pock,Earth-616,Not Available
5382,4319,Public Identity,Bad Characters,Female Characters,Deceased Characters,11.0,"1995, September",DC,Red,Brown,Mongal,New Earth,Not Available
5383,236064,,Good Characters,Male Characters,Living Characters,3.0,Sep-62,Marvel,Not Available,Brown,Doctor Graham,Earth-616,Not Available
5384,5562,Secret Identity,Bad Characters,Male Characters,Deceased Characters,56.0,Sep-91,Marvel,Blue,Black,Garrison Kane,Earth-616,Not Available
5385,494279,Public Identity,,Female Characters,Living Characters,5.0,Dec-87,Marvel,Blue,Blond,Brie Daniels,Earth-616,Not Available
5386,51838,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,"2006, September",DC,Blue,Blond,Erik Hanson,New Earth,Not Available
5387,530544,Public Identity,Bad Characters,Male Characters,Living Characters,3.0,Feb-94,Marvel,Brown,Black,Latisha Arnold,Earth-616,Not Available
5388,15686,Secret Identity,Good Characters,Male Characters,Living Characters,26.0,Apr-49,Marvel,Blue,Brown,Dionysus Acratophorus,Earth-616,Not Available
5389,449962,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-40,Marvel,Not Available,Bald,Samson,Earth-616,Strongman
